geoName,validation
Alabama,53
Alaska,50
Arizona,56
Arkansas,43
California,64
Colorado,69
Connecticut,68
Delaware,88
District of Columbia,60
Florida,52
Georgia,54
Hawaii,55
Idaho,68
Illinois,57
Indiana,63
Iowa,55
Kansas,50
Kentucky,47
Louisiana,44
Maine,32
Maryland,74
Massachusetts,80
Michigan,57
Minnesota,70
Mississippi,39
Missouri,66
Montana,62
Nebraska,74
Nevada,49
New Hampshire,65
New Jersey,81
New Mexico,59
New York,49
North Carolina,66
North Dakota,38
Ohio,63
Oklahoma,49
Oregon,71
Pennsylvania,66
Rhode Island,62
South Carolina,50
South Dakota,49
Tennessee,55
Texas,50
Utah,100
Vermont,46
Virginia,80
Washington,74
West Virginia,36
Wisconsin,70
Wyoming,19
